url,AD_ID,CLSFD_LCTN_ID,CNTRY,CTGRY1,CTGRY2,REGION,TOWN,SRC,VRSN_REF,TS,AD_TITLE,AD_PRCE,AD_PRCE_CURNCY,USER_NAME,USER_ID,CRE_DATE,CRE_USER,UPD_DATE,UPD_USER
http://www.olx.co.za/ad/1050783041,1050783041,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Brackenfell,http://www.olx.co.za/ad/1050783041,1,"2017-08-01 00:00","Mazda 3 - for parts or project",19995,ZAR,"Buy & sell",102150029,,,,
http://www.olx.co.za/ad/1050783043,1050783043,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,Alberton,http://www.olx.co.za/ad/1050783043,1,"2017-08-01 00:00","Christian Dior watch black",7800,ZAR,Michael,102121839,,,,
http://www.olx.co.za/ad/1050783045,1050783045,1,ZA,"Electronics & Computers","Cell Phones","Western Cape","Cape Town",http://www.olx.co.za/ad/1050783045,1,"2017-08-01 00:00","Samsung galaxy s7edge.",6800,ZAR,Sb,15125447,,,,
http://www.olx.co.za/ad/1050783046,1050783046,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783046,1,"2017-08-01 00:00","Origanal Diesel watches",800,ZAR,Marcus,103382850,,,,
http://www.olx.co.za/ad/1050783048,1050783048,1,ZA,"Home, Garden & Tools","Homeware & Appliances","Free State",Bloemfontein,http://www.olx.co.za/ad/1050783048,1,"2017-08-01 00:00","Kelvinator 360L freezer",2550,ZAR,"Demo Appliance's",103447294,,,,
http://www.olx.co.za/ad/1050783052,1050783052,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Edenvale,http://www.olx.co.za/ad/1050783052,1,"2017-08-01 00:00","brand new Midas 668 battery",1450,ZAR,Tevin,100400428,,,,
http://www.olx.co.za/ad/1050783054,1050783054,1,ZA,"Hobbies & Interests","Musical Instruments",Gauteng,Pretoria,http://www.olx.co.za/ad/1050783054,1,"2017-08-01 00:00","Epiphone EJ200VS",3500,ZAR,"Tony Fernandes",100619926,,,,
http://www.olx.co.za/ad/1050783055,1050783055,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783055,1,"2017-08-01 00:00","Kids desk",650,ZAR,Yvonne,103041197,,,,
http://www.olx.co.za/ad/1050783057,1050783057,1,ZA,"Farming & Industrial","Business & Industrial Equipment",KwaZulu-Natal,Ballito,http://www.olx.co.za/ad/1050783057,1,"2017-08-01 00:00","Shoe String Chips FRESH",12,ZAR,Iro,102339195,,,,
http://www.olx.co.za/ad/1050783058,1050783058,1,ZA,Pets,"Pet Care & Accessories",Gauteng,Bronkhorstspruit,http://www.olx.co.za/ad/1050783058,1,"2017-08-01 00:00","4 ft fishtank @ bargain price",900,ZAR,"Magda Van Antwerpen Durandt",105290651,,,,
http://www.olx.co.za/ad/1050783060,1050783060,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Randfontein,http://www.olx.co.za/ad/1050783060,1,"2017-08-01 00:00","Toyota Hilux 2.4 GD for sale",119000,ZAR,Bennie,105196999,,,,
http://www.olx.co.za/ad/1050783062,1050783062,1,ZA,"Electronics & Computers","Cell Phones","Western Cape","Cape Town",http://www.olx.co.za/ad/1050783062,1,"2017-08-01 00:00","Samsung galaxy tab 4 7inch",1500,ZAR,James,101641536,,,,
http://www.olx.co.za/ad/1050783063,1050783063,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Pretoria,http://www.olx.co.za/ad/1050783063,1,"2017-08-01 00:00","ToyotaCamry XLi 2.4 A/T (2005)",79900,ZAR,"A to Z Motors",101938652,,,,
http://www.olx.co.za/ad/1050783065,1050783065,1,ZA,Property,"Rooms for rent & Shared",Gauteng,Naledi,http://www.olx.co.za/ad/1050783065,1,"2017-08-01 00:00","garage for rental",1500,ZAR,Sipho,102341950,,,,
http://www.olx.co.za/ad/1050783064,1050783064,1,ZA,"Electronics & Computers","TV, Audio & Visual",Mpumalanga,Middelburg,http://www.olx.co.za/ad/1050783064,1,"2017-08-01 00:00","Dstv goods",100,ZAR,Bianca,101354662,,,,
http://www.olx.co.za/ad/1050783066,1050783066,1,ZA,Services,"Construction & Home Improvement",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783066,1,"2017-08-01 00:00",Building-Plastering-Renovation,1000,ZAR,Kingworldcater,12579777,,,,
http://www.olx.co.za/ad/1050783067,1050783067,1,ZA,"Electronics & Computers","TV, Audio & Visual","Western Cape","Cape Town",http://www.olx.co.za/ad/1050783067,1,"2017-08-01 00:00","Phillips mp3usb aux",500,ZAR,Seraj,102592149,,,,
http://www.olx.co.za/ad/1050783068,1050783068,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783068,1,"2017-08-01 00:00","06 YAMAHA R1",79995,ZAR,Jantjies1,17147347,,,,
http://www.olx.co.za/ad/1050783069,1050783069,1,ZA,"Electronics & Computers","Cell Phones",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050783069,1,"2017-08-01 00:00","Android phone 5' 4g",650,ZAR,"Dirk Bothma",102790729,,,,
http://www.olx.co.za/ad/1050783071,1050783071,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783071,1,"2017-08-01 00:00","2015 vw polo 1.2 tsi",198000,ZAR,Fidel,102532832,,,,
http://www.olx.co.za/ad/1050783073,1050783073,1,ZA,"Home, Garden & Tools","Homeware & Appliances","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050783073,1,"2017-08-01 00:00","Bread maker",200,ZAR,"C and R Solutions",103403797,,,,
http://www.olx.co.za/ad/1050783075,1050783075,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Roodepoort,http://www.olx.co.za/ad/1050783075,1,"2017-08-01 00:00","Golf 1 for sale",20000,ZAR,Johan,103244532,,,,
http://www.olx.co.za/ad/1050783074,1050783074,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Clarkes,http://www.olx.co.za/ad/1050783074,1,"2017-08-01 00:00","Golf 2.8 vr6 for R39000",39000,ZAR,Warren,23672251,,,,
http://www.olx.co.za/ad/1050783076,1050783076,1,ZA,"Hobbies & Interests","Toys, Games & Remote Control",Gauteng,Boksburg,http://www.olx.co.za/ad/1050783076,1,"2017-08-01 00:00","Academy Radio Controlled Car",1500,ZAR,"Ileshia Botha",105292172,,,,
http://www.olx.co.za/ad/1050783078,1050783078,1,ZA,Vehicles,"Car Parts & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050783078,1,"2017-08-01 00:00","Roof Racks",2200,ZAR,Chantelle,103307260,,,,
http://www.olx.co.za/ad/1050783079,1050783079,1,ZA,"Electronics & Computers","Gaming & Consoles",Gauteng,Ninapark,http://www.olx.co.za/ad/1050783079,1,"2017-08-01 00:00","Minecraft PS3 Edition",80,ZAR,"Zander Preston",105252991,,,,
http://www.olx.co.za/ad/1050783082,1050783082,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783082,1,"2017-08-01 00:00","Beekman Canopy",7500,ZAR,"OLX User",105229057,,,,
http://www.olx.co.za/ad/1050783083,1050783083,1,ZA,Vehicles,"Boats & Aviation",Gauteng,Vereeniging,http://www.olx.co.za/ad/1050783083,1,"2017-08-01 00:00","Boat for Sale",28000,ZAR,Maryna,100148769,,,,
http://www.olx.co.za/ad/1050783084,1050783084,1,ZA,Vehicles,"Trucks & Commercial Vehicles",Gauteng,Olifantsfontein,http://www.olx.co.za/ad/1050783084,1,"2017-08-01 00:00","2004 VOLVO L70E Front End Load",480000,ZAR,John,22701782,,,,
http://www.olx.co.za/ad/1050783085,1050783085,1,ZA,"Hobbies & Interests","Toys, Games & Remote Control",Gauteng,Springs,http://www.olx.co.za/ad/1050783085,1,"2017-08-01 00:00","Umarex co2 pistol",1000,ZAR,Kate,23308145,,,,
http://www.olx.co.za/ad/1050783086,1050783086,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment",Gauteng,Moreletapark,http://www.olx.co.za/ad/1050783086,1,"2017-08-01 00:00","Lapa Junior Safari Tent",2500,ZAR,"Steve Bothma",105245347,,,,
http://www.olx.co.za/ad/1050783087,1050783087,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050783087,1,"2017-08-01 00:00","2011 VW POLO 1.4",99990,ZAR,Antonio,105057249,,,,
http://www.olx.co.za/ad/1050783088,1050783088,1,ZA,"Fashion & Beauty","Clothing & Shoes",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783088,1,"2017-08-01 00:00","Kids Jackets Sold In Bales",1790,ZAR,"OLX User",105292203,,,,
http://www.olx.co.za/ad/1050783090,1050783090,1,ZA,Pets,"Other pets",KwaZulu-Natal,Nasaret,http://www.olx.co.za/ad/1050783090,1,"2017-08-01 00:00","Baby hamsters for sale",40,ZAR,Nikhil,101932681,,,,
http://www.olx.co.za/ad/1050783091,1050783091,1,ZA,"Electronics & Computers","Computers & Laptops",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050783091,1,"2017-08-01 00:00","Dell Latitude i5",3000,ZAR,"Toka Lebenya",24907932,,,,
http://www.olx.co.za/ad/1050783092,1050783092,1,ZA,Vehicles,"Motorcycles & Scooters",Mpumalanga,Hazyview,http://www.olx.co.za/ad/1050783092,1,"2017-08-01 00:00","1979 kawasaki z1000 ST",123456789,ZAR,jp,100395733,,,,
http://www.olx.co.za/ad/1050783093,1050783093,1,ZA,Vehicles,"Trucks & Commercial Vehicles","Eastern Cape",Cambridge,http://www.olx.co.za/ad/1050783093,1,"2017-08-01 00:00","12V truck battery.",600,ZAR,Lwazi,103855119,,,,
http://www.olx.co.za/ad/1050783095,1050783095,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783095,1,"2017-08-01 00:00","Kia Cerato 2.0 Manual 47899km!",135000,ZAR,centurion2012,8315824,,,,
http://www.olx.co.za/ad/1050783096,1050783096,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Ottery,http://www.olx.co.za/ad/1050783096,1,"2017-08-01 00:00","Daihatsu grandmax 1.5L bakkie",69000,ZAR,Tariq,100634619,,,,
http://www.olx.co.za/ad/1050783099,1050783099,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Magalieskruin,http://www.olx.co.za/ad/1050783099,1,"2017-08-01 00:00","NISSAN SENTRA 1.6i GSI",45995,ZAR,shakma1,23964360,,,,
http://www.olx.co.za/ad/1050783101,1050783101,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Sandton,http://www.olx.co.za/ad/1050783101,1,"2017-08-01 00:00","Nissan langley 1984 model",19000,ZAR,john,100292247,,,,
http://www.olx.co.za/ad/1050783102,1050783102,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Brakpan,http://www.olx.co.za/ad/1050783102,1,"2017-08-01 00:00","Toyota avante 1.6",21900,ZAR,keegan,102363961,,,,
http://www.olx.co.za/ad/1050783104,1050783104,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783104,1,"2017-08-01 00:00","Dressing table",950,ZAR,Yvonne,103041197,,,,
http://www.olx.co.za/ad/1050783103,1050783103,1,ZA,"Fashion & Beauty","Clothing & Shoes",Mpumalanga,Middelburg,http://www.olx.co.za/ad/1050783103,1,"2017-08-01 00:00","Perfecto bike jacket",350,ZAR,Bianca,101354662,,,,
http://www.olx.co.za/ad/1050783105,1050783105,1,ZA,"Electronics & Computers","TV, Audio & Visual","North West",Rustenburg,http://www.olx.co.za/ad/1050783105,1,"2017-08-01 00:00","Telefunken 40"" full HD LED tv",3000,ZAR,Jason,103086246,,,,
http://www.olx.co.za/ad/1050783109,1050783109,1,ZA,"Farming & Industrial","Business & Industrial Equipment",Gauteng,"East Rand",http://www.olx.co.za/ad/1050783109,1,"2017-08-01 00:00","3 Phase Kipor Generator",70000,ZAR,mphom2007,8979606,,,,
http://www.olx.co.za/ad/1050783111,1050783111,1,ZA,Vehicles,"Cars & Bakkies","North West",Rustenburg,http://www.olx.co.za/ad/1050783111,1,"2017-08-01 00:00","vw polo 1.4",89900,ZAR,vanstaden61mvs,22025052,,,,
http://www.olx.co.za/ad/1050783112,1050783112,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,Alberton,http://www.olx.co.za/ad/1050783112,1,"2017-08-01 00:00","Raymond Weil Ladies Watch",9800,ZAR,Michael,102121839,,,,
http://www.olx.co.za/ad/1050783114,1050783114,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783114,1,"2017-08-01 00:00","60-2 decorator management",3500,ZAR,zuna,102222639,,,,
http://www.olx.co.za/ad/1050783115,1050783115,1,ZA,"Farming & Industrial","Business & Industrial Equipment",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783115,1,"2017-08-01 00:00","Charcoal Briquettes Making",169000,ZAR,"OLX User",105222243,,,,
http://www.olx.co.za/ad/1050783117,1050783117,1,ZA,"Farming & Industrial","Feeds, Supplements & Seeds",Gauteng,Doornpoort,http://www.olx.co.za/ad/1050783117,1,"2017-08-01 00:00","Gras 1 2m bale te koop",450,ZAR,Johan,100564847,,,,
http://www.olx.co.za/ad/1050783120,1050783120,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment",Gauteng,Centurion,http://www.olx.co.za/ad/1050783120,1,"2017-08-01 00:00","Cleveland irons taylormade",3000,ZAR,Charl,100023423,,,,
http://www.olx.co.za/ad/1050783125,1050783125,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,Rivonia,http://www.olx.co.za/ad/1050783125,1,"2017-08-01 00:00","Monster Energy Thor mx helmet",3000,ZAR,Darren,103363939,,,,
http://www.olx.co.za/ad/1050783126,1050783126,1,ZA,"Farming & Industrial","Feeds, Supplements & Seeds","North West",Rustenburg,http://www.olx.co.za/ad/1050783126,1,"2017-08-01 00:00","WASHING OF CHICKEN HOUSES BIG",5000,ZAR,"OLX User",105172436,,,,
http://www.olx.co.za/ad/1050783127,1050783127,1,ZA,Property,"Rooms for rent & Shared",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050783127,1,"2017-08-01 00:00","Outbuilding Havenside for rent",3000,ZAR,stacey,105165295,,,,
http://www.olx.co.za/ad/1050783128,1050783128,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape",Cambridge,http://www.olx.co.za/ad/1050783128,1,"2017-08-01 00:00","2005 Kia Carens 2.0",114990,ZAR,BradleyW13,20428904,,,,
http://www.olx.co.za/ad/1050783129,1050783129,1,ZA,"Office & Business","Businesses for Sale","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050783129,1,"2017-08-01 00:00","6 metre container",25000,ZAR,"OLX User",105292262,,,,
http://www.olx.co.za/ad/1050783130,1050783130,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Cape Town",http://www.olx.co.za/ad/1050783130,1,"2017-08-01 00:00","2015 VW Golf 7-R GTI DSG",499000,ZAR,bikescpt,6717037,,,,
http://www.olx.co.za/ad/1050783131,1050783131,1,ZA,Vehicles,"Cars & Bakkies","North West",Orkney,http://www.olx.co.za/ad/1050783131,1,"2017-08-01 00:00","2002 vw golf 4 for sale",30900,ZAR,"OLX User",105098305,,,,
http://www.olx.co.za/ad/1050783134,1050783134,1,ZA,Property,"Offices, Shops & Commercial Space",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783134,1,"2017-08-01 00:00","Renovated offices / Workshop",160000,ZAR,Allgate,20471038,,,,
http://www.olx.co.za/ad/1050783135,1050783135,1,ZA,Vehicles,"Trucks & Commercial Vehicles",Gauteng,"Bedworth Park",http://www.olx.co.za/ad/1050783135,1,"2017-08-01 00:00","Nissan UD 80",220000,ZAR,rmmx76,10710908,,,,
http://www.olx.co.za/ad/1050783137,1050783137,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",Gauteng,Pretoria,http://www.olx.co.za/ad/1050783137,1,"2017-08-01 00:00","UNISA Communication Textbook",300,ZAR,"OLX User",105292234,,,,
http://www.olx.co.za/ad/1050783139,1050783139,1,ZA,"Fashion & Beauty","Clothing & Shoes","Western Cape","Cape Town",http://www.olx.co.za/ad/1050783139,1,"2017-08-01 00:00","Europa Art Heels (5)",350,ZAR,"OLX User",105222573,,,,
http://www.olx.co.za/ad/1050783140,1050783140,1,ZA,"Home, Garden & Tools","Furniture & Decor","Western Cape","Cape Town",http://www.olx.co.za/ad/1050783140,1,"2017-08-01 00:00","Silver Mirror",750,ZAR,"Lushane Beeton",105186106,,,,
http://www.olx.co.za/ad/1050783142,1050783142,1,ZA,"Office & Business","Inventory & Stock","Western Cape","Cape Town",http://www.olx.co.za/ad/1050783142,1,"2017-08-01 00:00","refurbished containers",14500,ZAR,"OLX User",105292210,,,,
http://www.olx.co.za/ad/1050783144,1050783144,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Pinetown,http://www.olx.co.za/ad/1050783144,1,"2017-08-01 00:00","Mercedes Benz E220",14000,ZAR,Cameron,103677938,,,,
http://www.olx.co.za/ad/1050783146,1050783146,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Bellville,http://www.olx.co.za/ad/1050783146,1,"2017-08-01 00:00","2005 Renault 1.9dci Cabriolet",79995,ZAR,"Buy & sell",102150029,,,,
http://www.olx.co.za/ad/1050783147,1050783147,1,ZA,Services,"Other Services",KwaZulu-Natal,Ballitoville,http://www.olx.co.za/ad/1050783147,1,"2017-08-01 00:00","Motivational/Life Coaching",2995,ZAR,"OLX User",105292323,,,,
http://www.olx.co.za/ad/1050783150,1050783150,1,ZA,"Electronics & Computers","Cell Phones","Free State",Bloemfontein,http://www.olx.co.za/ad/1050783150,1,"2017-08-01 00:00","Sony xperia XA 1month",4800,ZAR,"OLX User",103021694,,,,
http://www.olx.co.za/ad/1050783148,1050783148,1,ZA,"Fashion & Beauty","Clothing & Shoes","North West",Orkney,http://www.olx.co.za/ad/1050783148,1,"2017-08-01 00:00","Matric farewell dresses",300,ZAR,"OLX User",102580134,,,,
http://www.olx.co.za/ad/1050783151,1050783151,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",Gauteng,Alberton,http://www.olx.co.za/ad/1050783151,1,"2017-08-01 00:00","Tollie Tollieman - REF: 1081.",30,ZAR,Boekeandbooks,100856441,,,,
http://www.olx.co.za/ad/1050783152,1050783152,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Strathavon,http://www.olx.co.za/ad/1050783152,1,"2017-08-01 00:00","Toyota Yaris 1.3",54900,ZAR,SOSPAWN,13810004,,,,
http://www.olx.co.za/ad/1050783155,1050783155,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783155,1,"2017-08-01 00:00","Honda Mt5 50cc",4000,ZAR,Spykid007,10129996,,,,
http://www.olx.co.za/ad/1050783154,1050783154,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",George,http://www.olx.co.za/ad/1050783154,1,"2017-08-01 00:00","Daihatsu terios",109900,ZAR,"Marrion Williams",105266625,,,,
http://www.olx.co.za/ad/1050783156,1050783156,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape",Queenstown,http://www.olx.co.za/ad/1050783156,1,"2017-08-01 00:00","Frontier Auto Traders",69950,ZAR,"De La Rey Reynolds",102454482,,,,
http://www.olx.co.za/ad/1050783157,1050783157,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Wierdapark,http://www.olx.co.za/ad/1050783157,1,"2017-08-01 00:00","Mazda B2500 SLE 4x2 Diesel",115000,ZAR,"Sunel Minnaar",101522354,,,,
http://www.olx.co.za/ad/1050783160,1050783160,1,ZA,"Electronics & Computers","Computers & Laptops","Western Cape",Durbanville,http://www.olx.co.za/ad/1050783160,1,"2017-08-01 00:00","Gaming PC Plus HD Monitor",7800,ZAR,Chase,102698151,,,,
http://www.olx.co.za/ad/1050783161,1050783161,1,ZA,"Fashion & Beauty","Clothing & Shoes",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050783161,1,"2017-08-01 00:00","Backpack branded",320,ZAR,Fahim,25144920,,,,
http://www.olx.co.za/ad/1050783165,1050783165,1,ZA,"Electronics & Computers",Cameras,KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050783165,1,"2017-08-01 00:00","Canon C100 (body) neg",28000,ZAR,"Bino Black",105130623,,,,
http://www.olx.co.za/ad/1050783168,1050783168,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783168,1,"2017-08-01 00:00","Opel kadett 160IS",26000,ZAR,"OLX User",105290019,,,,
http://www.olx.co.za/ad/1050783170,1050783170,1,ZA,Vehicles,"Cars & Bakkies",Mpumalanga,Witrivier,http://www.olx.co.za/ad/1050783170,1,"2017-08-01 00:00","Chevrolet Utility 1.4 S/C",112900,ZAR,quentinsteenkamp,24312671,,,,
http://www.olx.co.za/ad/1050783171,1050783171,1,ZA,"Electronics & Computers","Gaming & Consoles",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783171,1,"2017-08-01 00:00","Xbox one bundle",4500,ZAR,Sulaiman,101718211,,,,
http://www.olx.co.za/ad/1050783173,1050783173,1,ZA,"Electronics & Computers","Cell Phones","Western Cape",Bellville,http://www.olx.co.za/ad/1050783173,1,"2017-08-01 00:00","Mi Redmi 3S",2200,ZAR,Desmond,103951568,,,,
http://www.olx.co.za/ad/1050783174,1050783174,1,ZA,Vehicles,"Trucks & Commercial Vehicles",Gauteng,Pretoria,http://www.olx.co.za/ad/1050783174,1,"2017-08-01 00:00","2005 Isuzu FTR800 8Ton",250000,ZAR,tqwabe,9340323,,,,
http://www.olx.co.za/ad/1050783175,1050783175,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783175,1,"2017-08-01 00:00",Laptop,1500,ZAR,Andy,105292290,,,,
http://www.olx.co.za/ad/1050783178,1050783178,1,ZA,Pets,"Other pets",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783178,1,"2017-08-01 00:00","Tropical fish tank",4000,ZAR,Graham,101759943,,,,
http://www.olx.co.za/ad/1050783179,1050783179,1,ZA,Vehicles,"Cars & Bakkies","North West",Klerksdorp,http://www.olx.co.za/ad/1050783179,1,"2017-08-01 00:00","Ford Ranger 2.5TD Montana",96000,ZAR,"Morne Stoffberg",100156247,,,,
http://www.olx.co.za/ad/1050783180,1050783180,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783180,1,"2017-08-01 00:00","W115 armrest wanted",350,ZAR,brandonl51,14104288,,,,
http://www.olx.co.za/ad/1050783181,1050783181,1,ZA,Vehicles,"Cars & Bakkies",Limpopo,Potgietersrus,http://www.olx.co.za/ad/1050783181,1,"2017-08-01 00:00","2012 Nissan Qashqai",220000,ZAR,cshechter,23188167,,,,
http://www.olx.co.za/ad/1050783182,1050783182,1,ZA,"Electronics & Computers","Computers & Laptops","Western Cape","Cape Winelands",http://www.olx.co.za/ad/1050783182,1,"2017-08-01 00:00","Lenovo ideapad miix 300",2999,ZAR,Tameez,103150271,,,,
http://www.olx.co.za/ad/1050783183,1050783183,1,ZA,"Electronics & Computers","Cell Phones","Free State",Bloemfontein,http://www.olx.co.za/ad/1050783183,1,"2017-08-01 00:00","Samsung Galaxy S5 with charger",2000,ZAR,"OLX User",101446526,,,,
http://www.olx.co.za/ad/1050783187,1050783187,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050783187,1,"2017-08-01 00:00","In good condition",2400,ZAR,"OLX User",105292374,,,,
http://www.olx.co.za/ad/1050783190,1050783190,1,ZA,"Farming & Industrial","Business & Industrial Equipment",Gauteng,Pretoria,http://www.olx.co.za/ad/1050783190,1,"2017-08-01 00:00","Heat Press Brand New",3800,ZAR,David,100049721,,,,
http://www.olx.co.za/ad/1050783189,1050783189,1,ZA,"Home, Garden & Tools","Garden & Braai",Mpumalanga,Middelburg,http://www.olx.co.za/ad/1050783189,1,"2017-08-01 00:00",Bomas,350,ZAR,Bianca,101354662,,,,
http://www.olx.co.za/ad/1050783194,1050783194,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Brakpan,http://www.olx.co.za/ad/1050783194,1,"2017-08-01 00:00","Ford escort",11900,ZAR,keegan,102363961,,,,
http://www.olx.co.za/ad/1050783195,1050783195,1,ZA,"Electronics & Computers","Computer Hardware & Accessories",Gauteng,Springs,http://www.olx.co.za/ad/1050783195,1,"2017-08-01 00:00","Huawei E-3131 Router",250,ZAR,"Hubert Gainsford",8688694,,,,
